
1619866843405,42,36,35,41,39,78,79,128,119,137,158,136,139,155,156,222,209,78,137,42,36,35,41,39,78,79,128,119,137,158,136,139,155,156,222,209,78,137
1619866843516,43,37,36,41,40,79,78,125,122,138,160,138,139,153,156,222,208,78,138,43,37,36,41,40,79,78,125,122,138,160,138,139,153,156,222,208,78,138
1619866843628,42,36,36,41,39,79,79,126,121,,160,138,140,153,156,220,,79,139,42,36,36,41,39,79,79,126,121,,160,138,140,153,156,220,,79,139
1619866843739,38,34,33,40,37,77,78,123,118,,153,133,139,155,157,222,226,77,136,38,34,33,40,37,77,78,123,118,,153,133,139,155,157,222,226,77,136
1619866843866,33,28,27,34,32,72,73,113,112,137,145,131,135,156,157,222,226,72,133,33,28,27,34,32,72,73,113,112,137,145,131,135,156,157,222,226,72,133
1619866843977,24,18,19,25,25,64,62,108,103,132,131,123,125,152,158,221,225,63,124,24,18,19,25,25,64,62,108,103,132,131,123,125,152,158,221,225,63,124
1619866844100,18,10,9,19,13,55,54,102,98,132,129,115,117,153,158,217,225,54,116,18,10,9,19,13,55,54,102,98,132,129,115,117,153,158,217,225,54,116
1619866844231,6,2,1,8,9,49,48,85,87,121,116,114,107,154,151,216,224,48,110,6,2,1,8,9,49,48,85,87,121,116,114,107,154,151,216,224,48,110
1619866844345,1,-2,-3,2,2,40,39,79,78,111,109,104,107,155,148,216,221,39,105,1,-2,-3,2,2,40,39,79,78,111,109,104,107,155,148,216,221,39,105
1619866844454,0,-5,-5,-2,-4,36,35,75,74,103,102,103,99,154,150,218,223,35,101,0,-5,-5,-2,-4,36,35,75,74,103,102,103,99,154,150,218,223,35,101
1619866844553,-1,-5,-5,-4,-2,29,29,70,69,99,98,99,95,152,150,217,226,29,97,-1,-5,-5,-4,-2,29,29,70,69,99,98,99,95,152,150,217,226,29,97
1619866844667,-1,-6,-6,-5,-3,28,27,67,69,96,96,92,90,151,149,216,226,27,91,-1,-6,-6,-5,-3,28,27,67,69,96,96,92,90,151,149,216,226,27,91
1619866844788,0,-4,-4,-3,-1,28,26,65,68,91,94,90,91,151,151,215,223,27,90,0,-4,-4,-3,-1,28,26,65,68,91,94,90,91,151,151,215,223,27,90
1619866844915,-1,-5,-6,-3,-2,28,26,64,66,91,91,91,88,152,152,218,222,27,89,-1,-5,-6,-3,-2,28,26,64,66,91,91,91,88,152,152,218,222,27,89
1619866845023,-1,-5,-5,-3,-2,28,27,64,66,91,93,90,87,152,155,216,223,27,88,-1,-5,-5,-3,-2,28,27,64,66,91,93,90,87,152,155,216,223,27,88
1619866845145,-1,-5,-5,-3,-2,29,27,64,66,92,93,88,91,153,151,216,219,28,89,-1,-5,-5,-3,-2,29,27,64,66,92,93,88,91,153,151,216,219,28,89
1619866845253,0,-5,-5,-3,-1,28,27,65,66,95,93,89,86,152,153,217,220,27,87,0,-5,-5,-3,-1,28,27,65,66,95,93,89,86,152,153,217,220,27,87
1619866845375,0,-5,-5,-3,-1,28,27,64,64,94,93,89,87,153,153,218,220,27,88,0,-5,-5,-3,-1,28,27,64,64,94,93,89,87,153,153,218,220,27,88
1619866845492,0,-5,-5,-3,-1,28,27,63,65,91,92,89,87,153,153,217,220,27,88,0,-5,-5,-3,-1,28,27,63,65,91,92,89,87,153,153,217,220,27,88
1619866845621,-1,-5,-5,-4,-2,28,27,63,65,91,93,86,89,153,153,217,220,27,87,-1,-5,-5,-4,-2,28,27,63,65,91,93,86,89,153,153,217,220,27,87
1619866845762,0,-5,-5,-4,-2,28,26,62,64,90,90,88,86,152,153,218,220,27,87,0,-5,-5,-4,-2,28,26,62,64,90,90,88,86,152,153,218,220,27,87
1619866845883,0,-5,-5,-3,-1,28,27,64,65,91,91,89,87,151,152,216,220,27,88,0,-5,-5,-3,-1,28,27,64,65,91,91,89,87,151,152,216,220,27,88
1619866846017,0,-5,-5,-4,-1,28,26,64,65,92,92,91,88,153,152,216,219,27,89,0,-5,-5,-4,-1,28,26,64,65,92,92,91,88,153,152,216,219,27,89
1619866846211,0,-4,-4,-3,-1,28,27,65,67,95,95,88,91,153,155,218,222,27,89,0,-4,-4,-3,-1,28,27,65,67,95,95,88,91,153,155,218,222,27,89
1619866846347,0,-5,-5,-3,-1,28,27,65,67,96,95,88,91,153,156,217,220,27,89,0,-5,-5,-3,-1,28,27,65,67,96,95,88,91,153,156,217,220,27,89
1619866846469,0,-4,-4,-3,-1,28,27,66,66,95,92,87,90,153,152,216,220,27,88,0,-4,-4,-3,-1,28,27,66,66,95,92,87,90,153,152,216,220,27,88
1619866846590,0,-5,-5,-3,-2,28,26,64,65,92,92,88,86,152,152,217,221,27,87,0,-5,-5,-3,-2,28,26,64,65,92,92,88,86,152,152,217,221,27,87
1619866846705,0,-5,-5,-2,-1,28,26,64,64,92,91,86,89,152,152,218,220,27,87,0,-5,-5,-2,-1,28,26,64,64,92,91,86,89,152,152,218,220,27,87
1619866846813,-1,-6,-6,-4,-3,28,25,65,64,95,92,85,89,152,152,218,220,26,87,-1,-6,-6,-4,-3,28,25,65,64,95,92,85,89,152,152,218,220,26,87
1619866846931,-2,-6,-6,-4,-3,28,25,65,64,96,90,86,89,152,152,218,219,26,87,-2,-6,-6,-4,-3,28,25,65,64,96,90,86,89,152,152,218,219,26,87
1619866847032,-1,-5,-6,-4,-3,27,24,63,63,94,91,84,88,151,149,217,220,25,86,-1,-5,-6,-4,-3,27,24,63,63,94,91,84,88,151,149,217,220,25,86
1619866847132,-1,-6,-6,-2,-3,26,23,62,63,91,90,84,87,151,149,217,220,24,85,-1,-6,-6,-2,-3,26,23,62,63,91,90,84,87,151,149,217,220,24,85
1619866847265,-2,-6,-6,-2,-3,26,22,61,63,90,90,87,85,151,151,217,220,24,86,-2,-6,-6,-2,-3,26,22,61,63,90,90,87,85,151,151,217,220,24,86
1619866847398,-2,-6,-6,,-3,25,22,59,63,89,90,87,85,152,150,217,220,23,86,-2,-6,-6,,-3,25,22,59,63,89,90,87,85,152,150,217,220,23,86
1619866847517,-2,-6,-6,,-3,24,22,58,63,89,90,87,85,150,149,218,220,23,86,-2,-6,-6,,-3,24,22,58,63,89,90,87,85,150,149,218,220,23,86
1619866847630,-2,-6,-6,,-3,25,23,60,63,89,90,87,84,149,149,217,220,24,85,-2,-6,-6,,-3,25,23,60,63,89,90,87,84,149,149,217,220,24,85
1619866847738,-2,-6,-6,-2,-2,26,24,62,65,93,92,87,89,150,149,218,220,25,88,-2,-6,-6,-2,-2,26,24,62,65,93,92,87,89,150,149,218,220,25,88
1619866847851,-1,-7,-6,-3,-2,28,28,68,70,96,97,92,90,150,151,215,222,28,91,-1,-7,-6,-3,-2,28,28,68,70,96,97,92,90,150,151,215,222,28,91
1619866847966,0,-4,-4,-3,0,33,30,73,71,106,102,96,93,151,154,217,222,31,94,0,-4,-4,-3,0,33,30,73,71,106,102,96,93,151,154,217,222,31,94
1619866848073,4,0,0,1,-1,39,37,78,77,110,109,99,96,153,152,217,220,38,97,4,0,0,1,-1,39,37,78,77,110,109,99,96,153,152,217,220,38,97
1619866848169,25,19,20,13,12,44,45,81,80,120,115,99,99,157,154,217,220,44,99,25,19,20,13,12,44,45,81,80,120,115,99,99,157,154,217,220,44,99
1619866848275,36,28,29,24,25,50,48,86,82,124,117,103,102,156,155,217,218,49,102,36,28,29,24,25,50,48,86,82,124,117,103,102,156,155,217,218,49,102
1619866848386,53,45,45,38,38,57,54,101,93,137,124,107,106,155,151,214,218,55,106,53,45,45,38,38,57,54,101,93,137,124,107,106,155,151,214,218,55,106
1619866848494,68,61,63,,,65,64,107,103,143,131,111,108,157,150,215,218,64,109,68,61,63,,,65,64,107,103,143,131,111,108,157,150,215,218,64,109
1619866848606,85,73,73,63,,79,75,113,107,,137,,110,156,152,215,219,77,110,85,73,73,63,,79,75,113,107,,137,,110,156,152,215,219,77,110
1619866848710,100,95,95,,,86,82,155,104,,140,,115,156,157,217,220,84,115,100,95,95,,,86,82,155,104,,140,,115,156,157,217,220,84,115
1619866848825,103,100,100,,,92,87,156,104,148,,,120,156,155,216,218,89,120,103,100,100,,,92,87,156,104,148,,,120,156,155,216,218,89,120
1619866848928,,,,,,94,92,161,122,150,,,117,158,155,217,218,93,115,,,,,,94,92,161,122,150,,,117,158,155,217,218,93,115
1619866849057,,,,,,99,95,160,97,149,,,118,157,157,216,217,97,115,,,,,,99,95,160,97,149,,,118,157,157,216,217,97,115
1619866849183,,,104,,,93,90,158,97,,,,117,157,154,217,217,91,115,,,104,,,93,90,158,97,,,,117,157,154,217,217,91,115
1619866849299,102,98,98,,,89,84,157,102,,139,,118,157,150,216,218,86,116,102,98,98,,,89,84,157,102,,139,,118,157,150,216,218,86,116
1619866849411,96,93,92,,,85,80,141,99,,139,,117,156,152,215,219,82,116,96,93,92,,,85,80,141,99,,139,,117,156,152,215,219,82,116
1619866849524,84,76,77,66,,78,77,113,107,,139,110,111,156,151,216,219,77,110,84,76,77,66,,78,77,113,107,,139,110,111,156,151,216,219,77,110
1619866849636,70,63,63,56,57,75,73,110,108,,141,,110,154,150,214,220,74,110,70,63,63,56,57,75,73,110,108,,141,,110,154,150,214,220,74,110
1619866849745,53,44,44,41,41,69,67,109,104,,137,110,108,154,149,215,218,68,109,53,44,44,41,41,69,67,109,104,,137,110,108,154,149,215,218,68,109
1619866849852,37,31,31,29,31,60,57,104,97,139,132,113,111,155,150,214,218,58,112,37,31,31,29,31,60,57,104,97,139,132,113,111,155,150,214,218,58,112
1619866849961,27,21,22,22,23,54,52,100,92,135,130,111,112,154,152,214,218,53,111,27,21,22,22,23,54,52,100,92,135,130,111,112,154,152,214,218,53,111
1619866850074,16,10,9,17,12,48,47,97,86,130,122,104,107,155,150,214,220,47,105,16,10,9,17,12,48,47,97,86,130,122,104,107,155,150,214,220,47,105
1619866850195,5,1,1,7,7,46,45,86,80,124,116,101,104,154,151,214,221,45,102,5,1,1,7,7,46,45,86,80,124,116,101,104,154,151,214,221,45,102
1619866850298,-1,-4,-5,1,0,40,39,79,77,111,107,100,99,154,152,214,222,39,99,-1,-4,-5,1,0,40,39,79,77,111,107,100,99,154,152,214,222,39,99
1619866850417,0,-4,-4,0,,37,36,75,75,104,104,98,98,153,150,216,224,36,98,0,-4,-4,0,,37,36,75,75,104,104,98,98,153,150,216,224,36,98
1619866850520,0,-4,-4,0,0,33,32,70,70,98,96,91,91,151,151,216,225,32,91,0,-4,-4,0,0,33,32,70,70,98,96,91,91,151,151,216,225,32,91
1619866850634,0,-4,-4,0,0,30,32,66,67,94,91,89,89,152,154,216,221,31,89,0,-4,-4,0,0,30,32,66,67,94,91,89,89,152,154,216,221,31,89
1619866850747,0,-3,-3,2,1,30,31,66,66,92,90,89,89,151,147,216,221,30,89,0,-3,-3,2,1,30,31,66,66,92,90,89,89,151,147,216,221,30,89
1619866850854,0,-3,-4,2,0,31,31,67,67,94,91,87,88,150,148,217,221,31,87,0,-3,-4,2,0,31,31,67,67,94,91,87,88,150,148,217,221,31,87
1619866850968,0,-3,-4,-1,0,31,29,67,66,96,96,87,89,150,144,217,220,30,88,0,-3,-4,-1,0,31,29,67,66,96,96,87,89,150,144,217,220,30,88
1619866851067,-1,-5,-6,-1,-2,32,28,69,65,98,88,86,89,151,147,218,220,30,87,-1,-5,-6,-1,-2,32,28,69,65,98,88,86,89,151,147,218,220,30,87
1619866851178,-1,-6,-6,-1,-2,31,27,67,64,98,88,91,89,153,152,219,220,29,90,-1,-6,-6,-1,-2,31,27,67,64,98,88,91,89,153,152,219,220,29,90
1619866851289,-2,-7,-7,-2,-3,29,28,68,60,99,86,90,88,153,149,217,219,28,89,-2,-7,-7,-2,-3,29,28,68,60,99,86,90,88,153,149,217,219,28,89
1619866851410,0,-5,-4,,-4,27,23,65,58,98,84,89,85,148,144,218,211,25,87,0,-5,-4,,-4,27,23,65,58,98,84,89,85,148,144,218,211,25,87
1619866851523,-2,-6,-5,-2,-8,25,22,61,57,97,84,87,83,146,144,214,209,23,85,-2,-6,-5,-2,-8,25,22,61,57,97,84,87,83,146,144,214,209,23,85
1619866851645,-2,-7,-7,-5,-6,20,19,57,54,89,84,84,79,149,140,216,211,19,81,-2,-7,-7,-5,-6,20,19,57,54,89,84,84,79,149,140,216,211,19,81
1619866851759,-5,-11,-11,-11,-10,16,14,51,54,87,85,82,80,149,143,216,217,15,81,-5,-11,-11,-11,-10,16,14,51,54,87,85,82,80,149,143,216,217,15,81
1619866851877,,,,,,3,4,45,49,77,82,74,69,147,139,215,220,3,71,,,,,,3,4,45,49,77,82,74,69,147,139,215,220,3,71
1619866851999,,,,,,-7,-6,39,36,74,76,64,62,146,133,211,221,,63,,,,,,-7,-6,39,36,74,76,64,62,146,133,211,221,,63
1619866852112,,,,,,,-11,21,21,56,47,52,54,132,129,207,221,,53,,,,,,,-11,21,21,56,47,52,54,132,129,207,221,,53
1619866852217,,,,,,,,13,,44,27,38,40,117,139,211,220,,39,,,,,,,,13,,44,27,38,40,117,139,211,220,,39
1619866852318,,,,,,,,8,,40,14,37,36,109,137,216,221,,36,,,,,,,,8,,40,14,37,36,109,137,216,221,,36
1619866852431,,,,,,,,-2,,37,11,30,29,103,136,224,226,,29,,,,,,,,-2,,37,11,30,29,103,136,224,226,,29
1619866852545,,,,,,,,,,22,9,,,93,,223,221,,20,,,,,,,,,,22,9,,,93,,223,221,,20
1619866852660,,,,,,,,,,,3,1,3,72,,,,,2,,,,,,,,,,,3,1,3,72,,,,,2
1619866852775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619866852893,,,,,,,,74,,,,,,,,,,,,,,,,,,,74,,,,,,,,,,,
1619866852997,,,,,,,,,,,,,-14,,,,,,,,,,,,,,,,,,,-14,,,,,,
1619866853111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619866853225,,,,,,,,53,,,,,,,,,,60,,,,,,,,,53,,,,,,,,,,60,
1619866853334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619866853445,,,,,,,,,,,,,,,,258,,97,211,,,,,,,,,,,,,,,,258,,97,211
1619866853556,,,,,,,,,,,,,,,,,,,99,,,,,,,,,,,,,,,,,,,99
1619866853664,,,,,,,,,,,,,,,,,,6,191,,,,,,,,,,,,,,,,,,6,191
1619866853770,,,,,,,,,,,,,,,,,,67,190,,,,,,,,,,,,,,,,,,67,190
1619866853889,,,,,,,,,,,,,,,,,,13,260,,,,,,,,,,,,,,,,,,13,260
1619866854028,,,,,,,,,147,,,,,,,,,43,176,,,,,,,,,147,,,,,,,,,43,176
1619866854139,,,,,,,,,,,,,,,,,,86,259,,,,,,,,,,,,,,,,,,86,259
1619866854254,,,,,,,,,,,,,,,,,,119,259,,,,,,,,,,,,,,,,,,119,259
1619866854373,,,26,,,,138,,,,,,,,,,,136,266,,,26,,,,138,,,,,,,,,,,136,266
1619866854473,60,46,43,,73,,159,,,,,,,,,,,157,244,60,46,43,,73,,159,,,,,,,,,,,157,244
